id,price
18867,310316.5595393583
18868,482698.4108819546
18869,321534.3895557943
18870,743587.5119545687
18871,354439.1358827038
18872,406316.5085013275
18873,503456.73553463357
18874,582688.6014936152
18875,361556.25210656185
18876,593601.8627002093
18877,531987.2982555551
18878,583762.3457781476
18879,424709.27707495086
18880,376742.5132331977
18881,248786.5991892339
18882,417081.7812834789
18883,299278.23095776304
18884,201165.10168016478
18885,709853.4881265485
18886,263745.7398127368
18887,380403.449117658
18888,233879.77065131825
18889,453474.50002422795
18890,540803.0405367459
18891,228315.03038752964
18892,346098.135785667
18893,357060.90901102923
18894,757320.608255311
18895,212703.05181288507
18896,578987.6039633239
18897,280703.0728834293
18898,373491.8922967501
18899,604225.7354899097
18900,266219.8688442076
18901,491958.2269757316
18902,698269.9091255226
18903,453628.0635924285
18904,212823.7680799245
18905,327925.51856511587
18906,716739.857347508
18907,617950.9233116155
18908,320671.0558476094
18909,306182.6264699242
18910,614350.5461586226
18911,426704.095691598
18912,538528.6276114684
18913,564848.8448401429
18914,823851.36943817
18915,505397.8707947589
18916,498456.0949452455
18917,493864.3711649482
18918,239654.16472596995
18919,353454.6435869696
18920,253259.96296245573
18921,364679.9765696617
18922,1032233.3651895216
18923,688279.4962890673
18924,745322.0645717939
18925,325217.07937851094
18926,752494.8279118658
18927,861638.1206894631
18928,538258.8574304173
18929,292895.72328019794
18930,1350539.8509337648
18931,333731.9802732042
18932,778269.7732678823
18933,420579.52264475526
18934,666474.0417943448
18935,621751.9843977268
18936,352099.8557241767
18937,508119.4108925084
18938,296167.939355738
18939,706731.1905024023
18940,227869.89181148366
18941,455245.22456366423
18942,249682.47568572423
18943,259479.63997414373
18944,590251.9258658115
18945,239948.33603358548
18946,510668.7698939145
18947,524769.20685709
18948,252799.18666009017
18949,256729.5840138453
18950,1261409.0096900288
18951,331248.31682315166
18952,230643.5479473743
18953,509789.24783103634
18954,420751.68445566745
18955,622900.0348402883
18956,581333.9549678625
18957,608801.096564327
18958,276014.26687410113
18959,485321.5588779795
18960,696200.261988339
18961,280155.1271777928
18962,514455.72820501303
18963,359260.1584341502
18964,558784.603301692
18965,744090.896867086
18966,424421.81560725626
18967,897763.425608602
18968,699702.3339935862
18969,263772.19538652065
18970,400548.1324733879
18971,292222.5455545084
18972,279137.8466719443
18973,529282.4776726691
18974,335399.62451531005
18975,676985.6528198444
18976,314809.4367800961
18977,496423.20114489185
18978,440340.5997428559
18979,243398.8432467966
18980,238507.23086467801
18981,754664.1403853425
18982,392909.21234997676
18983,266404.28733124735
18984,794536.004917674
18985,359645.8445002404
18986,428773.4220410601
18987,827201.298138776
18988,282564.8426081222
18989,225868.23865434696
18990,545199.5212316356
18991,860949.0902325383
18992,269622.0904142619
18993,412847.3549350566
18994,322350.2686957565
18995,314810.46193112794
18996,640637.0161126867
18997,309714.39430918434
18998,380235.8078237827
18999,523820.6831675251
19000,330907.93215607136
19001,325004.38273315504
19002,319129.07069430815
19003,1030143.5458582286
19004,328792.33985438274
19005,745564.7630987336
19006,1006385.9383886037
19007,523709.68377870467
19008,645564.7740621135
19009,250064.37815748143
19010,202296.55391792968
19011,499256.6970544146
19012,592764.2944549706
19013,532856.4202895429
19014,575329.0940972603
19015,213278.96888981393
19016,483090.38840441394
19017,431629.3264017111
19018,1192447.9533319972
19019,524386.3341264948
19020,677693.3277305905
19021,768062.2912441174
19022,2078967.0265433814
19023,522615.4478060769
19024,407424.2496275045
19025,456756.98557492765
19026,338319.6604346046
19027,557068.3963037687
19028,602452.691347349
19029,553513.261244995
19030,633454.7811001671
19031,253910.0889922915
19032,225331.73402180301
19033,451755.8632573044
19034,360671.44731877936
19035,317630.8317392189
19036,510000.72820760374
19037,770797.7473279606
19038,537029.8680528956
19039,719454.4455306407
19040,606221.6663161843
19041,548565.5626313995
19042,460961.16933179536
19043,696753.7375585807
19044,744113.0888291014
19045,509949.17903193634
19046,460747.8803990569
19047,427636.45988979185
19048,1397950.1488252373
19049,577213.2296075036
19050,531150.4523527221
19051,227449.0765486255
19052,199043.54960947923
19053,523060.5469550342
19054,747260.1788719496
19055,318754.62999033986
19056,257222.83726950735
19057,291057.86370617547
19058,614262.9037635068
19059,383998.2242575795
19060,214091.87779045524
19061,306078.1566568249
19062,300668.45864705933
19063,389125.3835908772
19064,312992.41559884005
19065,1341188.0927814408
19066,266935.4984994435
19067,432888.3564247528
19068,721794.0184463944
19069,543468.6937592953
19070,363227.3927637738
19071,604314.4869067906
19072,338273.864560051
19073,233267.43542759935
19074,763043.0124808573
19075,390341.68716604426
19076,260410.75476930404
19077,630677.9014614929
19078,469848.0394524442
19079,355071.6571812975
19080,386269.453285993
19081,308087.5265165868
19082,788974.9624114707
19083,340311.3814235042
19084,493170.0911226097
19085,575590.3786415434
19086,558272.3118871734
19087,391802.46431036224
19088,279032.972703743
19089,275876.8862484245
19090,686776.9026825448
19091,555716.8414629418
19092,320814.40885632334
19093,576760.1570964294
19094,481523.29896191694
19095,305148.2220968694
19096,568654.4559372311
19097,858904.8377922018
19098,510054.66013782413
19099,380415.72296783933
19100,337702.8745178123
19101,271464.8574504797
19102,240012.43311470922
19103,222478.7757417064
19104,405411.0926096506
19105,296726.929315672
19106,776894.1706164161
19107,524379.7894896143
19108,465050.9934135183
19109,254206.89078013902
19110,399040.8882602295
19111,616296.8656903564
19112,243842.6704086916
19113,1012688.5265680631
19114,350530.5841309999
19115,794639.9306696709
19116,226739.43537618563
19117,688251.6294592314
19118,428670.36130740994
19119,1054656.2214866157
19120,281294.22059246135
19121,308253.82013310294
19122,653703.6364961301
19123,956676.6611593887
19124,347564.5262373937
19125,338915.8512610251
19126,275838.05878932966
19127,910248.6911212892
19128,347630.00703489035
19129,734336.0465368467
19130,262902.2423960604
19131,446933.35758731543
19132,547274.8795493711
19133,518087.5663867147
19134,524588.4329267103
19135,531622.6858662503
19136,202525.8901884942
19137,984718.5320099854
19138,372465.1729129682
19139,538001.8298263862
19140,246219.6262108436
19141,272381.48510026163
19142,317963.7057858998
19143,391370.4680802261
19144,409859.035870872
19145,550831.7750227058
19146,680872.7441283007
19147,489001.02155900316
19148,627644.6722362665
19149,345505.71712091437
19150,225336.81279704117
19151,487001.38972548593
19152,528405.881615142
19153,436845.6993476371
19154,221375.998953756
19155,546436.0236571399
19156,293613.2184834117
19157,409809.2940397302
19158,532026.1607158338
19159,492704.94983121136
19160,289678.60497658513
19161,300015.6926624526
19162,672813.6330338194
19163,590901.7559944971
19164,321813.88158416766
19165,317778.650652994
19166,250168.3349355054
19167,741179.293378825
19168,356151.6981071621
19169,620598.6467271112
19170,503733.7837888021
19171,286982.14797767473
19172,605761.8658927263
19173,716391.2028228891
19174,411931.74958608334
19175,576928.1116819911
19176,250110.2662448473
19177,419734.2121931214
19178,426733.54091352446
19179,447339.2335399688
19180,672437.2862522152
19181,604973.3291012528
19182,541091.746773107
19183,417962.27573465277
19184,694292.0471913363
19185,558430.1255789184
19186,302147.49671767966
19187,232449.286684233
19188,571399.4130291626
19189,387258.0416599342
19190,873976.1464482602
19191,689504.4113291528
19192,297436.02048582543
19193,497575.7175316858
19194,727764.2058718372
19195,500826.62891411234
19196,544132.4559247725
19197,1437569.277329057
19198,296976.0547073652
19199,364690.65410391893
19200,261699.50114288199
19201,782391.0109253147
19202,374409.26427159633
19203,940454.5733660735
19204,346136.02902363497
19205,221485.177098784
19206,560536.8539473228
19207,566158.747663087
19208,256791.56042615688
19209,190601.18594432087
19210,352727.7274312726
19211,231140.86215335943
19212,467725.68131794664
19213,284107.6114181374
19214,518630.3571108982
19215,313252.3073519638
19216,311463.90811282856
19217,1084468.3709403668
19218,562027.9612169815
19219,258569.68363966982
19220,618092.4872379929
19221,378230.2835747827
19222,1973207.4951972465
19223,434978.7087754254
19224,366175.1800169752
19225,719905.4015254563
19226,284469.6041967455
19227,301908.4722036705
19228,403424.83710530604
19229,461728.63103697146
19230,461089.4327564231
19231,692750.972379023
19232,878135.5971466098
19233,488848.54615077865
19234,669170.9221610309
19235,717290.6182082461
19236,578504.5350290458
19237,642149.7088403476
19238,413702.9373419335
19239,717717.7683965954
19240,261799.24961882213
19241,684516.6455613773
19242,385735.97015109484
19243,309035.02126057405
19244,575731.3457329696
19245,583839.4888344632
19246,646931.2495704064
19247,382108.20077215886
19248,588926.112932545
19249,801910.1390534993
19250,284645.0546803477
19251,284803.17516899464
19252,570307.0904994427
19253,256266.54342098214
19254,352552.4650414217
19255,461552.07466308476
19256,244193.21607299414
19257,196645.02331691515
19258,608034.4818596547
19259,1622063.290103051
19260,533666.8628390923
19261,604470.5561441531
19262,1213035.6093896641
19263,421642.64204861334
19264,228759.51047982875
19265,617286.8954463264
19266,709419.2102616075
19267,381680.65762419294
19268,642878.8774299563
19269,688732.2702236696
19270,473995.10179525666
19271,292833.30903928215
19272,334648.13206527586
19273,235164.21851060147
19274,692829.029924729
19275,455138.5264684935
19276,519062.43074563594
19277,270566.89166786365
19278,241611.45783390035
19279,942047.9360234053
19280,402411.69532171
19281,369271.02573036426
19282,408418.9322409283
19283,624410.1267043236
19284,582414.2213130718
19285,380459.49673785263
19286,441730.3428529407
19287,555041.7780099388
19288,580204.065955379
19289,253800.8997844859
19290,530130.006266158
19291,587088.588154621
19292,662740.5458866525
19293,455900.8581545211
19294,517685.6598283207
19295,251904.91379263933
19296,637673.4900226597
19297,1060371.8276464767
19298,412053.64625021134
19299,555061.8329317244
19300,464874.66110284656
19301,452752.82330147317
19302,235302.13503073313
19303,437637.69958399073
19304,421100.0595409848
19305,922902.30638357
19306,310512.7910885178
19307,537570.3021998431
19308,432326.7750588215
19309,492010.29826500633
19310,998750.0319096938
19311,212618.72048680554
19312,194175.30318338607
19313,784203.7364914473
19314,318674.09640894405
19315,919843.5178592636
19316,423092.71024524805
19317,502870.3405994838
19318,224932.60870404457
19319,234184.3215246233
19320,492873.8730311491
19321,461498.7704770215
19322,273675.38625681377
19323,209156.75968521475
19324,197481.1297483877
19325,504499.43896929297
19326,356795.63459132274
19327,392791.5249757392
19328,502970.78766881995
19329,681519.677159951
19330,396030.737296033
19331,216724.82908608887
19332,781248.6895183958
19333,339608.5518091562
19334,404821.05027326324
19335,286061.9304874931
19336,215960.07258384195
19337,382149.21967505396
19338,451230.2847104831
19339,521777.41652643785
19340,290132.25397745956
19341,234826.79429808952
19342,372870.95997589437
19343,1221741.5192924251
19344,286109.9145452826
19345,232170.5604326189
19346,309022.1322802068
19347,327927.198838989
19348,308930.4846060524
19349,422106.7166657707
19350,249835.30411686545
19351,744700.3126107339
19352,566279.778095345
19353,341892.64748618944
19354,273566.32314429275
19355,513739.9483321013
19356,386898.69259261637
19357,1135255.04708184
19358,441649.15984012355
19359,357962.4045903931
19360,360410.3138940246
19361,185109.9549587945
19362,216353.84936545131
19363,577558.4935675641
19364,716838.8265727728
19365,383736.1162719233
19366,412354.4495599006
19367,561873.9930250882
19368,225213.94520482153
19369,738674.5591184983
19370,315029.19712803
19371,271689.73680224613
19372,456684.56428339565
19373,539570.7792959666
19374,282309.25908903696
19375,395763.3723361358
19376,637246.9359546581
19377,581246.8197481198
19378,563764.4265820157
19379,512444.90818213305
19380,699354.5519068168
19381,522405.57401464705
19382,267599.02021037234
19383,1007827.5530722924
19384,269416.8558586851
19385,530954.2000567055
19386,241563.31892862997
19387,238626.78503216774
19388,468556.8752127684
19389,562677.8503036689
19390,286882.1835628301
19391,856944.8039210594
19392,280706.8213647641
19393,472467.6599364309
19394,727314.1107659771
19395,266998.70573883806
19396,381982.6497170456
19397,302116.7729680044
19398,653393.7692013391
19399,322923.4700104008
19400,387469.8583421999
19401,278937.7483402169
19402,307745.8129998972
19403,558130.9527164543
19404,388519.9765622786
19405,619198.21655509
19406,307692.62473620666
19407,661234.5705639392
19408,324894.73137304524
19409,249051.4425660141
19410,247452.9614810932
19411,288020.06985100405
19412,616396.568699308
19413,420991.5027950705
19414,347843.93470120936
19415,189540.09935193302
19416,614551.899067346
19417,187955.14177142977
19418,350419.3361970944
19419,376813.3788608384
19420,243584.98140888897
19421,315739.04728776374
19422,271894.91679242766
19423,231420.97173433803
19424,503869.12446756626
19425,514183.55296196695
19426,513429.93844304665
19427,654594.0253582858
19428,628129.4134538508
19429,267091.47007602954
19430,297726.64178379055
19431,805260.9529791856
19432,475573.36610948114
19433,257414.70786229186
19434,366441.9371488424
19435,447051.6874559572
19436,431043.0800349879
19437,392608.1805356776
19438,839766.215711116
19439,474388.8254799308
19440,296354.4925980311
19441,336650.45493571635
19442,761394.2757344015
19443,594673.2958643668
19444,428024.5971273694
19445,822717.3333275003
19446,463366.9117070055
19447,362083.1391894701
19448,1105384.3520748583
19449,260616.00609867592
19450,971197.4692305594
19451,308657.6784686092
19452,281579.95996065135
19453,461882.3220296559
19454,402876.90512341756
19455,852509.3049978218
19456,701397.4085737285
19457,475853.6136716424
19458,235124.8396268979
19459,452586.85969945835
19460,298293.4542643366
19461,930786.500272967
19462,423065.6042675322
19463,432757.86508298473
19464,383321.4244578061
19465,726994.4142336647
19466,378754.42684268195
19467,330326.0705194063
19468,1067205.304829015
19469,573761.328438614
19470,326934.61348063854
19471,488187.7851009437
19472,516040.1727417682
19473,357467.05376186786
19474,586441.1611864907
19475,370597.56307057175
19476,1229443.1296387163
19477,649273.068614834
19478,336642.94789842854
19479,741350.759250628
19480,764275.0644526334
19481,919566.7911101759
19482,393923.4965704493
19483,506325.2822041217
19484,801516.6889560849
19485,649350.1894932865
19486,476668.07328148873
19487,883269.540907899
19488,279998.27618243016
19489,437358.69871927047
19490,306147.5386466084
19491,619459.9477508342
19492,476053.7843385919
19493,651343.6871580805
19494,242476.85475518001
19495,919796.1654335278
19496,256059.50326212466
19497,611945.150827125
19498,285414.39942037227
19499,337847.1345440442
19500,212567.90255001068
19501,781375.4151150056
19502,517137.8608207386
19503,211551.8753773277
19504,508793.3641818103
19505,784323.4120289389
19506,258568.54657760568
19507,1289079.6769606231
19508,575445.090172062
19509,550520.6698425493
19510,1014386.7314130832
19511,792902.6027089464
19512,338368.98621673655
19513,518201.74585727084
19514,596150.5289733947
19515,328962.60556634486
19516,801930.5110574586
19517,470328.47472148953
19518,397624.82520671526
19519,465122.8934586308
19520,476424.3078042275
19521,858357.2325622152
19522,479449.42266139784
19523,362559.6155992763
19524,524076.2611131467
19525,433295.11373159493
19526,319689.17123718356
19527,466480.87678645516
19528,611807.008028574
19529,622377.0878354087
19530,460797.1539049737
19531,383058.87576068105
19532,608021.7453236727
19533,289555.3412221719
19534,241300.44975772093
19535,907122.9057152732
19536,755900.6029775473
19537,616154.6029061376
19538,548884.8293902959
19539,333069.0682281555
19540,445661.58272278623
19541,215775.38244259963
19542,574298.3316143808
19543,501459.16560271825
19544,732901.2420116996
19545,1878481.6667966375
19546,187651.98485533005
19547,946184.1848077151
19548,419722.0641409928
19549,558672.9604895472
19550,988596.1206827507
19551,735101.2213163499
19552,771025.4247156192
19553,427133.1848055368
19554,288624.1772097704
19555,865631.0714333537
19556,975606.5658169563
19557,1315846.536174313
19558,383817.31983955164
19559,641148.5537460389
19560,391193.07677412435
19561,431477.48249958665
19562,524026.8344287119
19563,787224.2745079193
19564,561445.4206023358
19565,775628.7539946098
19566,295844.0945277777
19567,318801.2987622697
19568,646016.0440529535
19569,309758.82576513046
19570,267069.6868881543
19571,235588.4183690944
19572,220820.28175389688
19573,605119.3668721855
19574,280696.3949786814
19575,487844.3945111021
19576,594710.8261164668
19577,698086.7607448391
19578,1078514.834623468
19579,368237.2689078967
19580,507319.1407173376
19581,730921.2591008223
19582,282471.13165540394
19583,245017.49804113916
19584,1007549.4062819044
19585,784666.5817810713
19586,870210.8687076017
19587,873791.016406939
19588,364848.4892096584
19589,200765.30356310355
19590,694543.9537110076
19591,629065.9119009094
19592,757251.5606882039
19593,731785.7509515746
19594,353221.4701449201
19595,493551.2542065985
19596,633950.0820344117
19597,396955.71394663135
19598,446520.3401122933
19599,384328.12826897687
19600,340227.0876513115
19601,620710.521936245
19602,234496.52358120898
19603,374837.02143919776
19604,773179.2824237968
19605,1475516.2677043346
19606,328937.97449730174
19607,277005.1384859686
19608,287446.58724246745
19609,751471.8106352608
19610,899939.7027497668
19611,506273.7724736719
19612,539819.6320047166
19613,274780.65638135606
19614,292050.0045912487
19615,229368.08316728484
19616,469648.42019158026
19617,905200.592393484
19618,266406.69927473343
19619,661601.730346059
19620,214226.3626632084
19621,311945.15106986236
19622,606931.4758827722
19623,266787.60894814756
19624,1231617.496198311
19625,409625.44049215806
19626,286046.2428375312
19627,633711.1319053965
19628,374463.0770306756
19629,285189.7804535414
19630,769346.0046248352
19631,331127.8139113352
19632,591548.8060450196
19633,221460.8822216693
19634,687769.9752762789
19635,774853.654706285
19636,631990.2210444552
19637,462601.1516407551
19638,402992.16589230805
19639,314987.98562736006
19640,552638.5874503112
19641,2135513.4024651074
19642,210195.89104357755
19643,472811.73198055476
19644,327334.479498735
19645,735717.4610474769
19646,194492.65745673358
19647,422959.708390827
19648,276053.7565251922
19649,340877.00321310887
19650,545057.2462879891
19651,332438.2443178027
19652,570807.8335061751
19653,260546.27783027978
19654,339699.9689594952
19655,649237.0125867325
19656,1214451.2550746575
19657,355739.4135230009
19658,621984.3493689493
19659,538832.5566827906
19660,606345.2730760076
19661,344357.86663057475
19662,555204.0268608123
19663,232716.0904099409
19664,333853.3278347432
19665,270548.9548137137
19666,472500.91121844965
19667,330616.7225397015
19668,568690.4230736718
19669,699734.6729490806
19670,429087.70870834996
19671,231025.1615757876
19672,461325.9282995939
19673,306008.97725387826
19674,339612.2318718207
19675,236213.66835628872
19676,712235.2024466164
19677,602024.7328497962
19678,482867.687484766
19679,351461.40565915755
19680,209641.6428051459
19681,421158.540027021
19682,769802.5779508713
19683,362817.51207874535
19684,1182974.6512819878
19685,663922.9374187865
19686,507571.3681363951
19687,420363.8084658317
19688,259095.53415698724
19689,613570.6088503106
19690,559310.5845205418
19691,332479.29921398085
19692,598807.1371091527
19693,524692.9588301709
19694,486641.2628250659
19695,388586.7987078939
19696,716498.5355052252
19697,544422.7553743625
19698,1516519.081549766
19699,633414.6342215869
19700,654695.3934476256
19701,403536.76347448595
19702,507096.22108724964
19703,276794.7853655424
19704,564381.2392223254
19705,403380.9141072841
19706,393895.5641638177
19707,328756.34839687444
19708,225985.528517875
19709,588759.6129286991
19710,737828.1247470457
19711,482034.5380124529
19712,307810.7556163351
19713,352194.49306951876
19714,492360.9112193691
19715,598409.2823465716
19716,388408.08505450713
19717,828098.100656206
19718,205347.75634594687
19719,410643.2007616069
19720,269148.60641894425
19721,900772.7013864432
19722,341993.5390977009
19723,423766.3621742481
19724,956523.9954240358
19725,376481.6720192118
19726,296684.8022151515
19727,330346.6757401537
19728,225656.0500851968
19729,553724.4511194422
19730,1190363.0979889536
19731,313099.92806519306
19732,534277.9270495004
19733,558446.2252785997
19734,454860.1550255981
19735,1020791.9456405535
19736,389490.2163317693
19737,488118.83125593036
19738,420969.6845961047
19739,528361.1254266183
19740,243143.2756649892
19741,609652.5151331612
19742,479624.95872063295
19743,439430.0135342972
19744,371677.99252300244
19745,591692.6239523274
19746,204152.6765115711
19747,571378.9768972498
19748,276238.49081697164
19749,241748.44311524648
19750,846252.7350152633
19751,288719.0294850844
19752,771229.9322578969
19753,638887.6280913521
19754,883916.5174319166
19755,245081.58074326956
19756,397599.6984329824
19757,359528.669172068
19758,385277.3505568799
19759,351227.9475209266
19760,472166.9555551435
19761,378241.5448440867
19762,493968.3659080793
19763,211907.69070563806
19764,293648.97494791634
19765,955774.220273829
19766,223606.74166920918
19767,529187.2147179624
19768,270336.4852500631
19769,236412.47009937617
19770,340272.6490217801
19771,254581.10390264852
19772,235848.25554687658
19773,562560.7024832757
19774,343301.1351136804
19775,476099.7591430776
19776,537290.4229258256
19777,571281.2613748078
19778,282282.07787590876
19779,449960.4592205494
19780,680336.2676975224
19781,264748.6758670647
19782,757119.8707955077
19783,369683.44203014916
19784,634123.5704562811
19785,376454.94097941875
19786,225693.34580664212
19787,498300.6732270132
19788,842747.0459639434
19789,695743.7706338714
19790,519070.393872511
19791,465963.9144795244
19792,1170096.7766530653
19793,659782.8190820984
19794,368167.7027928849
19795,531395.2955997711
19796,243597.8705013049
19797,740878.430591642
19798,235971.5965070742
19799,420800.5012918496
19800,454858.47491629585
19801,510109.21745808737
19802,580384.6391946547
19803,324382.9826639536
19804,865327.9543634027
19805,329071.2232468698
19806,767092.0637358478
19807,321647.8095492475
19808,214536.5210873236
19809,631469.7247243243
19810,262274.54765086964
19811,514410.27867781476
19812,399090.57798310043
19813,956375.8788845555
19814,698586.3274797823
19815,205090.54976531776
19816,549013.0290931788
19817,673094.6492721789
19818,658876.2557526085
19819,192620.9511378202
19820,665346.5968553907
19821,491631.9304683919
19822,703416.2744311034
19823,391403.27164020325
19824,285533.1341401899
19825,424023.9874584657
19826,459595.68793537875
19827,342245.12051306706
19828,681787.9225139982
19829,434176.41383524996
19830,391298.32869398344
19831,798749.0639597934
19832,418874.1981723359
19833,649734.7502583677
19834,535361.6849266244
19835,475585.0573209989
19836,287701.60231422744
19837,420453.14309942914
19838,586920.7364300283
19839,844978.455387999
19840,253385.2719864815
19841,227808.50721817548
19842,269454.42246153345
19843,655625.9776567562
19844,420590.9630901949
19845,583315.734059099
19846,277656.6034916233
19847,1315552.8215892713
19848,369017.24246136204
19849,347820.7482975768
19850,378046.7001670381
19851,461834.6363292567
19852,359299.4423158708
19853,565307.4776022031
19854,282419.2941672403
19855,424877.41567152325
19856,765421.8263651956
19857,457438.73807646096
19858,208713.60103477864
19859,664045.9883095036
19860,503920.06631748594
19861,273707.49942224333
19862,355380.76244101557
19863,551184.9116292861
19864,503630.7861517559
19865,231798.8812869707
19866,939171.9188775881
19867,229876.4707474962
19868,254984.32179205253
19869,359922.7642866034
19870,408972.61937124754
19871,243133.8706786592
19872,291944.1211018623
19873,276676.6285384322
19874,243487.00614070368
19875,204300.568083329
19876,719056.3284717242
19877,258137.36075286474
19878,299363.0767916565
19879,687064.7392594406
19880,707152.4073007273
19881,823958.2484303197
19882,596532.386096717
19883,327399.61660226894
19884,292462.32001836604
19885,204696.77667910323
19886,704615.649577016
19887,427563.6268761474
19888,192511.97190027742
19889,394374.21299720794
19890,328443.63509766274
19891,576276.5065003944
19892,367870.4621117155
19893,817713.1765271
19894,300211.8812899194
19895,574266.0002670761
19896,263475.7818661612
19897,914766.4690471765
19898,299474.6584636855
19899,202365.00102981203
19900,893907.5630565834
19901,1634111.0367567488
19902,265334.0273108234
19903,1307427.2992274433
19904,491343.0523077956
19905,398055.79162111506
19906,394107.1704287676
19907,212834.26745699623
19908,205055.04959552546
19909,352973.7881937531
19910,676609.3380265319
19911,667814.742326494
19912,424208.923606263
19913,422336.6607611721
19914,637702.0311376047
19915,331412.59079280845
19916,888051.0590780845
19917,716244.9576449628
19918,354986.7303744262
19919,189465.42679558994
19920,519781.4553861147
19921,683709.6736027622
19922,199688.05616357838
19923,609226.9529393611
19924,309924.7776727064
19925,367006.9727992038
19926,399426.0283690608
19927,1079233.7714088133
19928,687803.3586978867
19929,557439.3636150276
19930,1034004.1943857366
19931,520907.22828898643
19932,650519.2347284774
19933,729381.833194285
19934,193872.63276457906
19935,339106.0575619815
19936,454923.9137930266
19937,339409.035859589
19938,669543.4970777219
19939,581131.1839774343
19940,1106394.5954964743
19941,402801.25597216096
19942,624754.9389419041
19943,291565.46521537553
19944,505523.56112588575
19945,283091.21268812206
19946,488652.1624698817
19947,223134.2771283076
19948,366463.0501596243
19949,584404.8641843677
19950,604236.8961804991
19951,382963.98000926734
19952,430670.8817912969
19953,411869.0139381705
19954,416401.7168343434
19955,413413.9109876044
19956,269266.29017151287
19957,403112.3666982051
19958,310786.5020982696
19959,206281.57930157802
19960,345467.75114840415
19961,533672.0543343524
19962,219857.2505035368
19963,364336.60067764606
19964,217222.92333249512
19965,449297.5819711657
19966,766295.4174809131
19967,244347.29510773337
19968,577614.9273886879
19969,402090.10705948237
19970,754951.6795446128
19971,345145.0954395599
19972,600319.6407061649
19973,345012.21886777383
19974,841711.2500209947
19975,998049.7881020348
19976,272707.6917819538
19977,452689.41871783853
19978,395518.905615547
19979,475049.91048775875
19980,251860.35280104564
19981,538229.3917117766
19982,471159.030785453
19983,692864.9326333329
19984,492820.43758132926
19985,317259.68180856504
19986,379380.4654590378
19987,248907.423696171
19988,350373.93193052436
19989,767310.2205609746
19990,968374.1334692091
19991,326523.9293309844
19992,252338.31451610508
19993,487542.701906228
19994,261517.11716791012
19995,264471.53127181664
19996,686224.1636119261
19997,305666.49692495645
19998,400307.832432301
19999,536240.3162228487
20000,538593.604618914
20001,502576.3872284091
20002,395732.1398792003
20003,498016.37307673617
20004,402446.674456883
20005,570863.5143639453
20006,532342.3960449282
20007,389159.6365320746
20008,422692.4520800795
20009,400969.6818415536
20010,585298.8477941117
20011,553922.1731374088
20012,203627.00260701356
20013,530979.8662480372
20014,523038.9785585836
20015,539664.8724826429
20016,192511.97190027742
20017,384260.425334394
20018,2256545.0845330246
20019,254518.59860815792
20020,691276.4082473493
20021,264019.1983182532
20022,392991.1777898152
20023,516385.438718986
20024,604566.5352311415
20025,262828.74370538985
20026,594314.7051898064
20027,197937.81432889213
20028,553917.4218587115
20029,804901.3070479553
20030,590001.2357563112
20031,455796.7489392014
20032,341480.9679804091
20033,400033.942951262
20034,455237.19193118956
20035,693710.6184048246
20036,597232.7385504649
20037,1077410.869894429
20038,724035.0565678929
20039,376227.77936426585
20040,323144.7200321629
20041,288251.3929900251
20042,249492.81816590537
20043,331973.79328690533
20044,578474.9973974895
20045,193872.63276457906
20046,1420157.747455234
20047,209365.2831978691
20048,616864.4305348878
20049,280264.675490848
20050,206650.97522944032
20051,293298.6358375757
20052,256791.19361286671
20053,882342.4510114968
20054,263439.36494886834
20055,1282094.7407929588
20056,195006.06054043333
20057,749089.879794425
20058,361778.00000883726
20059,508674.22508317366
20060,936439.1169033684
20061,429439.15922472137
20062,306760.92469095066
20063,226972.86930200644
20064,434905.7613255535
20065,435548.7688055146
20066,507085.55056799995
20067,734708.8249487939
20068,690717.5830543417
20069,583114.3309888628
20070,449014.90275140497
20071,744285.416440303
20072,772879.1450518235
20073,268907.5620544019
20074,499247.4885638535
20075,352998.44833080267
20076,981036.41655762
20077,285786.99037932814
20078,617351.8490070881
20079,341054.87937456137
20080,456012.8979252851
20081,577949.3001849683
20082,224247.47405974707
20083,597092.0431880734
20084,636750.1598307968
20085,380084.44126379647
20086,213323.18527584046
20087,474917.6594827122
20088,847538.4534728198
20089,335222.11928984954
20090,399149.7719732425
20091,519902.2466197767
20092,366247.0003431249
20093,563705.12535963
20094,425123.1328975931
20095,788953.3863201436
20096,1309135.3443615297
20097,354478.0094796232
20098,321546.53159835783
20099,1422138.076492315
20100,683462.7664553
20101,211445.2215029554
20102,482602.98710213986
20103,345439.15859919274
20104,413804.6220899753
20105,191850.39610156268
20106,619263.7746413597
20107,395286.82129501563
20108,275378.0477873975
20109,529934.8219845244
20110,411548.0795269509
20111,419480.6957298005
20112,556602.6394867372
20113,247346.72533314323
20114,298628.2233247265
20115,506433.7104229194
20116,374187.89585656754
20117,487214.28374536533
20118,715894.3702604646
20119,560413.4472965056
20120,670729.8671769041
20121,303842.3810472311
20122,456871.4228864303
20123,356865.28459885844
20124,341390.62354278524
20125,820655.4561831637
20126,248368.96381122255
20127,394187.5558476233
20128,236553.70184612536
20129,547911.0149592283
20130,398091.00820481626
20131,761620.707751677
20132,352032.74871262524
20133,268929.1717117646
20134,376467.0353738285
20135,396381.29067015275
20136,211216.46683069353
20137,449264.88454372017
20138,432951.44213956886
20139,710319.9722937244
20140,575314.0669435804
20141,190762.23682800893
20142,577350.4656062811
20143,429383.77076101495
